,class
11273,13
36,0
10090,11
7464,8
6472,7
12388,14
6756,7
12983,16
4832,5
12417,14
6425,7
9021,9
6311,7
11980,14
1288,2
13093,16
2400,3
3724,4
14201,17
3902,4
4069,5
1746,2
3838,4
6889,7
5168,6
6334,7
9054,10
9679,10
11667,13
2507,3
5659,6
7894,8
13690,17
210,1
13076,16
1950,2
12163,14
651,1
2206,3
13655,16
2615,3
1396,2
12341,14
9705,10
13442,16
1670,2
2320,3
9304,10
1952,2
12787,16
4447,5
10631,11
11686,13
8377,9
11250,12
9929,11
484,1
14294,17
898,1
1732,2
13624,16
2613,3
5412,6
4301,5
12375,14
6918,7
2640,3
1250,2
14455,17
3658,4
2435,3
13860,17
14596,17
13073,16
13716,17
7307,8
6866,7
2303,3
7113,8
6247,7
6141,7
582,1
4816,5
11433,13
718,1
3206,4
13589,16
762,1
12195,14
1870,2
12311,14
5828,6
3314,4
13075,16
738,1
4467,5
4028,4
7142,8
2955,3
7213,8
5339,6
12004,14
11654,13
3996,4
9864,10
5217,6
750,1
9431,10
7625,8
7770,8
4918,5
1839,2
14120,17
1275,2
14269,17
9898,11
10894,12
7793,8
11043,12
7695,8
12890,16
2264,3
10149,11
4035,5
7145,8
6510,7
10834,11
1369,2
740,1
5079,6
3963,4
1188,2
13165,16
10570,11
1570,2
9217,10
3404,4
2527,3
2127,3
9858,10
2764,3
14490,17
12639,15
11889,14
4638,5
8528,9
8742,9
1981,2
12807,16
3784,4
10393,11
6631,7
10599,11
2057,3
3016,3
4489,5
12585,15
10323,11
11457,13
12552,15
7855,8
13092,16
9311,10
4830,5
9069,10
11482,13
13280,16
1710,2
12301,14
9842,10
11247,12
562,1
8127,9
8545,9
640,1
1669,2
3000,3
7021,7
13109,16
12800,16
2407,3
12864,16
10245,11
7495,8
4029,4
6649,7
3379,4
2910,3
4062,5
9736,10
11854,14
13707,17
10505,11
9338,10
2928,3
4128,5
11037,12
180,1
13314,16
4367,5
2218,3
5399,6
1955,2
1057,1
6333,7
7315,8
9468,10
1399,2
9787,10
5340,6
10302,11
11545,13
9224,10
7952,8
13781,17
10663,11
11529,13
1210,2
3387,4
8587,9
2238,3
6023,6
10955,12
2948,3
11527,13
12153,14
5023,5
9575,10
9243,10
11858,14
13875,17
4229,5
8366,9
4819,5
1434,2
14662,17
92,0
11149,12
10059,11
11558,13
10764,11
10043,11
13032,16
11948,14
8489,9
12331,14
13893,17
7261,8
8265,9
6335,7
6061,7
11055,12
3955,4
1084,1
10079,11
2777,3
11862,14
428,1
12954,16
14560,17
14411,17
13539,16
9857,10
13530,16
2698,3
8810,9
8129,9
408,1
7229,8
13012,16
1608,2
10212,11
6865,7
7001,7
10216,11
13662,16
6341,7
9015,9
9527,10
14531,17
949,1
9621,10
5923,6
2865,3
8826,9
8771,9
5434,6
3669,4
6720,7
13523,16
6831,7
6822,7
11410,13
1691,2
13398,16
9055,10
1421,2
5993,6
4866,5
819,1
5653,6
3898,4
8916,9
3571,4
14363,17
10981,12
7722,8
11416,13
9680,10
409,1
1285,2
12284,14
7528,8
12142,14
5245,6
8191,9
1091,1
9292,10
73,0
5712,6
4546,5
10988,12
6440,7
4902,5
291,1
6113,7
13068,16
13921,17
10859,11
2089,3
5900,6
1801,2
13717,17
11582,13
1576,2
1110,1
318,1
13535,16
10821,11
13298,16
7152,8
1825,2
3146,4
4870,5
4828,5
144,0
9211,10
11681,13
13157,16
5148,6
8649,9
4436,5
4115,5
12579,15
4665,5
10399,11
11560,13
11098,12
1830,2
8777,9
85,0
11257,12
1219,2
12064,14
12486,14
10335,11
9563,10
5553,6
10035,11
9824,10
7831,8
13326,16
594,1
14186,17
13611,16
7475,8
4991,5
14615,17
8450,9
14235,17
13762,17
6779,7
61,0
9814,10
7590,8
13251,16
10460,11
4878,5
11737,13
11616,13
12360,14
8913,9
12364,14
7028,7
14569,17
5746,6
6885,7
11315,13
6641,7
13945,17
958,1
472,1
1513,2
2290,3
8509,9
5725,6
14507,17
9919,11
1479,2
8871,9
5547,6
2899,3
7756,8
12998,16
9999,11
8898,9
7663,8
7497,8
10560,11
10289,11
4671,5
5396,6
10056,11
10349,11
8992,9
8093,9
9878,11
12370,14
10027,11
4304,5
7359,8
12466,14
127,0
6119,7
10172,11
5902,6
10601,11
1264,2
8873,9
4514,5
14049,17
7649,8
6740,7
11880,14
9724,10
9303,10
275,1
9577,10
13042,16
1272,2
7859,8
7205,8
3889,4
7632,8
1897,2
13174,16
13826,17
7626,8
6473,7
14413,17
10926,12
14160,17
13783,17
9609,10
2826,3
715,1
10311,11
2973,3
9148,10
1118,1
13867,17
13482,16
3559,4
12512,14
3680,4
7188,8
2316,3
5646,6
6662,7
10475,11
7447,8
11341,13
2458,3
5040,6
13189,16
14623,17
11584,13
10844,11
4031,4
8170,9
10385,11
6492,7
1864,2
10731,11
3991,4
8761,9
1145,1
3833,4
14127,17
14533,17
733,1
9717,10
5384,6
4954,5
3282,4
2457,3
11819,14
8699,9
13141,16
5397,6
3745,4
10977,12
8957,9
12619,15
4189,5
13167,16
9995,11
13160,16
11624,13
13275,16
14638,17
7334,8
11832,14
9652,10
5099,6
14591,17
13302,16
6045,7
4040,5
13950,17
3429,4
7840,8
14130,17
7698,8
9294,10
14523,17
12200,14
11152,12
1793,2
1692,2
12291,14
7249,8
7672,8
493,1
8001,8
157,0
7336,8
12842,16
7523,8
4604,5
12843,16
9315,10
13223,16
2287,3
7238,8
3351,4
13669,16
965,1
6452,7
8862,9
2252,3
8517,9
2578,3
438,1
3820,4
13033,16
1614,2
8373,9
8788,9
5781,6
6345,7
12683,15
12828,16
467,1
4783,5
756,1
7726,8
3980,4
2688,3
1090,1
6463,7
5163,6
8273,9
5863,6
5382,6
13874,17
1374,2
13778,17
1862,2
9344,10
9075,10
4202,5
4679,5
3447,4
8446,9
1878,2
14191,17
13991,17
4561,5
1119,1
7614,8
8449,9
13983,17
13253,16
11347,13
12132,14
2186,3
11936,14
11419,13
3691,4
10618,11
9140,10
1432,2
11684,13
10632,11
5778,6
4695,5
2174,3
6133,7
4123,5
2102,3
12432,14
12865,16
2656,3
6491,7
8878,9
10667,11
1934,2
7567,8
2952,3
4190,5
10122,11
12835,16
10826,11
6994,7
13641,16
13247,16
11710,13
758,1
8845,9
3312,4
829,1
4395,5
10416,11
12804,16
5129,6
11810,14
7508,8
2447,3
11481,13
7760,8
6817,7
12071,14
9598,10
13725,17
11112,12
10687,11
12347,14
13261,16
13252,16
14496,17
11082,12
6462,7
11218,12
4978,5
1459,2
7306,8
3441,4
9548,10
8119,9
5422,6
9410,10
12732,16
9941,11
3780,4
11143,12
14425,17
6108,7
6258,7
2673,3
134,0
4122,5
7290,8
13749,17
2929,3
10089,11
4295,5
799,1
8370,9
8478,9
6332,7
427,1
11993,14
13100,16
4720,5
10495,11
7337,8
8242,9
13117,16
12355,14
1255,2
11777,14
7920,8
5304,6
8457,9
10588,11
5532,6
5861,6
9594,10
3131,4
2318,3
7991,8
5556,6
9030,9
3037,4
7923,8
9912,11
8700,9
12986,16
12700,16
14381,17
6485,7
3608,4
13452,16
11133,12
12283,14
11929,14
8361,9
7578,8
381,1
10129,11
12518,14
8650,9
2788,3
7169,8
0,0
9125,10
14373,17
3060,4
13420,16
2549,3
5683,6
12022,14
11455,13
10652,11
3503,4
14598,17
6266,7
5564,6
10444,11
2314,3
10688,11
14414,17
8410,9
2018,2
3316,4
10915,12
8293,9
7338,8
10924,12
5117,6
6820,7
4093,5
5654,6
6857,7
14417,17
5927,6
4252,5
11277,13
4125,5
5034,6
3909,4
11028,12
14388,17
216,1
5627,6
4993,5
1851,2
9258,10
3448,4
10297,11
866,1
7868,8
43,0
17,0
5537,6
8926,9
1883,2
1694,2
9988,11
2372,3
12255,14
14349,17
7308,8
3997,4
5465,6
12413,14
10746,11
7425,8
13246,16
5837,6
4291,5
14481,17
12272,14
11600,13
14256,17
6329,7
13660,16
6290,7
3305,4
259,1
10120,11
443,1
8999,9
3886,4
3860,4
532,1
13478,16
7444,8
5405,6
7085,8
12392,14
14208,17
12494,14
8703,9
13474,16
430,1
7536,8
5931,6
2328,3
13120,16
13740,17
577,1
13646,16
10670,11
684,1
9387,10
4682,5
10639,11
11061,12
4147,5
1698,2
761,1
9020,9
4393,5
796,1
4024,4
13465,16
3984,4
8839,9
6717,7
7716,8
12245,14
12026,14
8778,9
2546,3
10362,11
1941,2
10044,11
5151,6
7826,8
6803,7
4077,5
3068,4
10703,11
12100,14
1654,2
6914,7
6705,7
11103,12
591,1
7796,8
4245,5
11818,14
1041,1
4863,5
9193,10
2517,3
2221,3
11270,12
9627,10
12090,14
12041,14
8104,9
12019,14
9363,10
7471,8
14429,17
11845,14
960,1
12596,15
9051,10
11487,13
11874,14
883,1
6158,7
8627,9
10804,11
9683,10
11409,13
8099,9
3703,4
10083,11
14640,17
9728,10
14629,17
1835,2
3804,4
11870,14
1805,2
9194,10
4923,5
2450,3
1594,2
6428,7
3540,4
14351,17
7420,8
5716,6
12709,16
10307,11
8355,9
1160,1
3527,4
10100,11
8959,9
12908,16
11765,14
13596,16
2154,3
1458,2
1206,2
4742,5
11590,13
2742,3
1071,1
13257,16
13063,16
10989,12
6862,7
8249,9
6883,7
13524,16
4800,5
1147,1
9985,11
3772,4
3827,4
9406,10
3289,4
7636,8
12566,15
6977,7
8294,9
1886,2
623,1
5474,6
1339,2
14512,17
13106,16
3821,4
8824,9
3080,4
5181,6
5440,6
3794,4
1501,2
12463,14
6861,7
13580,16
4716,5
8773,9
13064,16
5294,6
10832,11
11366,13
6545,7
10336,11
7076,8
2532,3
8781,9
6051,7
12056,14
7719,8
9628,10
7512,8
6367,7
5511,6
14253,17
8500,9
12870,16
10561,11
7709,8
7534,8
6648,7
10085,11
3038,4
12827,16
14371,17
11063,12
6661,7
1472,2
8211,9
9672,10
9690,10
6151,7
9357,10
3402,4
849,1
5250,6
12855,16
8028,8
9349,10
11219,12
2210,3
10354,11
3526,4
578,1
11119,12
1511,2
7150,8
13755,17
3877,4
4459,5
5376,6
3424,4
414,1
5948,6
14500,17
7333,8
13006,16
11067,12
426,1
11750,13
621,1
2094,3
10711,11
9316,10
5687,6
2380,3
10286,11
2340,3
4885,5
265,1
10925,12
5651,6
7303,8
11418,13
88,0
5748,6
3656,4
6259,7
14602,17
7139,8
3652,4
6921,7
6053,7
3542,4
14278,17
11532,13
10217,11
2088,3
14157,17
2142,3
6072,7
14372,17
14187,17
3851,4
13162,16
4826,5
1082,1
1671,2
9187,10
13876,17
4074,5
7615,8
11836,14
12276,14
1503,2
12440,14
1971,2
6018,6
2608,3
4659,5
4429,5
3798,4
9048,10
5723,6
11807,14
316,1
9869,11
11042,12
694,1
7946,8
12476,14
3855,4
7375,8
11611,13
5058,6
10655,11
2966,3
5430,6
11652,13
4890,5
8440,9
7017,7
3094,4
2882,3
8460,9
3268,4
5769,6
5371,6
11899,14
8140,9
9216,10
3244,4
9152,10
5872,6
13798,17
3100,4
7960,8
9383,10
14105,17
4983,5
3563,4
1463,2
12062,14
14042,17
376,1
8651,9
11146,12
3842,4
2216,3
9810,10
12783,16
10409,11
11258,12
10697,11
6798,7
8488,9
3647,4
13495,16
6423,7
13399,16
4843,5
11427,13
8020,8
14378,17
3733,4
13270,16
3231,4
2392,3
10727,11
11378,13
2484,3
8723,9
11708,13
5528,6
5128,6
9462,10
8541,9
10472,11
2046,3
5019,5
1254,2
952,1
4130,5
14566,17
4410,5
5489,6
3166,4
2932,3
14549,17
3409,4
11966,14
1718,2
12900,16
10041,11
8624,9
10723,11
4129,5
13868,17
11892,14
10547,11
10358,11
4985,5
5747,6
5639,6
3857,4
6505,7
7712,8
2564,3
4084,5
7541,8
12475,14
7070,8
1536,2
1056,1
1146,1
4739,5
1937,2
13472,16
1031,1
3884,4
9839,10
8715,9
10029,11
10891,12
13161,16
7044,8
5598,6
11828,14
3858,4
2543,3
96,0
13233,16
3130,4
3919,4
2474,3
2684,3
3931,4
2522,3
2627,3
3773,4
7530,8
2239,3
10154,11
13573,16
12728,16
4738,5
11597,13
3027,3
5309,6
1042,1
8444,9
2389,3
13506,16
9186,10
1592,2
3615,4
12473,14
2391,3
3082,4
14427,17
6507,7
7273,8
5477,6
9841,10
7981,8
10502,11
14240,17
3938,4
4787,5
5589,6
13984,17
3033,4
14466,17
2901,3
11988,14
2540,3
10291,11
11165,12
13693,17
14670,17
5610,6
9604,10
12027,14
12267,14
2576,3
9035,10
9376,10
9819,10
9058,10
5069,6
1281,2
5711,6
12110,14
8276,9
6195,7
6562,7
11715,13
6618,7
415,1
13410,16
13101,16
710,1
11423,13
3528,4
2528,3
12069,14
9928,11
7120,8
2893,3
10786,11
14435,17
4192,5
9980,11
9023,9
4091,5
9590,10
2888,3
11934,14
1523,2
6950,7
8196,9
12192,14
1406,2
7862,8
11024,12
10814,11
12240,14
5964,6
1811,2
4622,5
8641,9
10778,11
14358,17
6494,7
4162,5
10389,11
8254,9
1486,2
12692,15
6225,7
774,1
1631,2
5106,6
8818,9
469,1
6690,7
12648,15
6554,7
12491,14
9586,10
8805,9
9656,10
598,1
11925,14
7882,8
8037,9
1905,2
14324,17
12645,15
6887,7
13619,16
5082,6
7153,8
12611,15
10345,11
12979,16
8536,9
5144,6
5022,5
7210,8
14376,17
6350,7
8872,9
2837,3
9713,10
7302,8
3218,4
3573,4
3132,4
8409,9
3520,4
6192,7
2588,3
7640,8
7087,8
3353,4
1758,2
11374,13
10148,11
852,1
1494,2
7931,8
2464,3
8343,9
8883,9
7013,7
6174,7
7768,8
4374,5
11429,13
13040,16
500,1
10158,11
7897,8
8934,9
1046,1
8422,9
2633,3
8336,9
5787,6
13964,17
11771,14
5094,6
7061,8
8406,9
6679,7
777,1
4630,5
10962,12
11648,13
4019,4
1194,2
12395,14
8309,9
10144,11
2304,3
7335,8
5032,6
1113,1
2982,3
656,1
3254,4
1187,2
14583,17
10970,12
9443,10
565,1
4118,5
8928,9
840,1
10758,11
1642,2
8332,9
5050,6
13023,16
2666,3
1972,2
6987,7
7953,8
1149,1
4092,5
12031,14
765,1
10899,12
7268,8
5697,6
3872,4
5375,6
8661,9
2620,3
9192,10
3026,3
12850,16
4102,5
7030,7
14616,17
8998,9
14206,17
10633,11
13947,17
2685,3
12750,16
9535,10
13684,17
911,1
7824,8
12465,14
6794,7
1345,2
1444,2
5418,6
3499,4
13059,16
4842,5
12321,14
2422,3
5848,6
2732,3
80,0
4217,5
13313,16
10438,11
6325,7
9236,10
11913,14
4684,5
1572,2
12720,16
879,1
1578,2
6214,7
1509,2
1896,2
4337,5
4112,5
8291,9
1845,2
6594,7
8121,9
9081,10
6355,7
4972,5
12560,15
13597,16
12852,16
11982,14
13815,17
5180,6
7200,8
3614,4
2108,3
13205,16
7706,8
14628,17
7988,8
5125,6
14211,17
5896,6
4417,5
12927,16
8255,9
7635,8
12581,15
4325,5
3219,4
7283,8
6608,7
1193,2
45,0
4901,5
976,1
2963,3
1584,2
5361,6
12531,14
14289,17
1975,2
3912,4
10080,11
12592,15
14065,17
12390,14
9745,10
11436,13
4560,5
2840,3
13838,17
8816,9
6874,7
5958,6
10278,11
6844,7
12189,14
11786,14
5871,6
37,0
576,1
14479,17
3988,4
713,1
14102,17
7660,8
12012,14
2335,3
7202,8
14033,17
881,1
567,1
9867,11
6075,7
2245,3
4165,5
9975,11
7516,8
9855,10
11646,13
239,1
8600,9
5312,6
8664,9
1597,2
9455,10
1901,2
1180,2
12017,14
11334,13
3006,3
9248,10
2781,3
9350,10
7937,8
11662,13
10807,11
6515,7
11114,12
2829,3
12905,16
10364,11
8239,9
10234,11
4219,5
6847,7
12577,15
10333,11
5205,6
3413,4
5504,6
906,1
9191,10
3693,4
13626,16
3118,4
12243,14
13736,17
5833,6
6906,7
6161,7
11680,13
6734,7
9102,10
295,1
14249,17
1785,2
4382,5
6248,7
10628,11
1284,2
10542,11
13541,16
12405,14
4454,5
14210,17
549,1
10782,11
10008,11
3574,4
8330,9
4352,5
6556,7
2648,3
2586,3
5623,6
3160,4
11469,13
3182,4
3480,4
2377,3
7728,8
11215,12
12982,16
11452,13
11216,12
6021,6
5453,6
11861,14
13304,16
10883,12
8303,9
5206,6
7847,8
10868,12
7034,8
10003,11
9585,10
9505,10
1613,2
11538,13
12048,14
7630,8
5379,6
2015,2
8762,9
6084,7
13197,16
6186,7
2981,3
7309,8
12818,16
243,1
11776,14
106,0
7369,8
7976,8
12974,16
13462,16
13027,16
7802,8
12420,14
14608,17
12381,14
10907,12
5066,6
8079,9
3873,4
7550,8
12423,14
6110,7
6927,7
6156,7
7439,8
13316,16
7219,8
9554,10
29,0
2801,3
10455,11
5228,6
2922,3
12583,15
7732,8
6220,7
1245,2
10256,11
4053,5
12708,16
4412,5
108,0
6699,7
5234,6
7191,8
11001,12
6886,7
9630,10
8492,9
4394,5
11446,13
13061,16
12318,14
4348,5
5852,6
5030,5
13038,16
6967,7
10877,12
4791,5
13758,17
14643,17
973,1
4789,5
4299,5
12263,14
3653,4
11885,14
7007,7
3088,4
8823,9
5076,6
14472,17
8620,9
10,0
2647,3
12044,14
1426,2
11849,14
3265,4
11522,13
11697,13
8262,9
9441,10
1215,2
11500,13
13592,16
6020,6
6434,7
323,1
1344,2
4457,5
8981,9
909,1
9923,11
3399,4
496,1
9145,10
7934,8
10066,11
7947,8
12535,14
3470,4
12882,16
6572,7
4365,5
10137,11
1195,2
5890,6
1423,2
5279,6
256,1
12368,14
8875,9
288,1
6011,6
8394,9
12127,14
10125,11
4484,5
10772,11
13022,16
6253,7
1232,2
6651,7
2675,3
1112,1
5437,6
14047,17
267,1
10513,11
7163,8
5098,6
5667,6
7372,8
3048,4
6605,7
7807,8
1379,2
6286,7
11283,13
11357,13
9365,10
5272,6
6306,7
3790,4
620,1
652,1
8066,9
7724,8
3473,4
8084,9
4817,5
6561,7
6017,6
11510,13
2516,3
7078,8
12373,14
11822,14
13019,16
10351,11
10565,11
6611,7
3603,4
11605,13
13948,17
14380,17
8776,9
1506,2
5834,6
12721,16
5044,6
11961,14
12117,14
6143,7
14316,17
730,1
10762,11
12093,14
14443,17
12529,14
1745,2
3853,4
12356,14
14325,17
2709,3
6503,7
3388,4
9896,11
8413,9
7810,8
5456,6
8091,9
3126,4
1156,1
9615,10
32,0
12472,14
11391,13
1336,2
13242,16
6399,7
12572,15
9859,10
1610,2
939,1
11650,13
4023,4
5990,6
5120,6
10803,11
745,1
4083,5
6624,7
2877,3
4755,5
4701,5
1741,2
9070,10
2651,3
6435,7
3002,3
1821,2
8524,9
1330,2
11933,14
957,1
2110,3
11866,14
4691,5
1660,2
9295,10
13648,16
13069,16
655,1
13388,16
10579,11
13338,16
5290,6
11930,14
2199,3
2960,3
4640,5
8990,9
12762,16
11187,12
5239,6
4896,5
1405,2
13747,17
2625,3
8937,9
9893,11
4959,5
4764,5
3148,4
8756,9
2873,3
3916,4
14119,17
5261,6
6301,7
13769,17
76,0
8890,9
11180,12
13634,16
7518,8
2260,3
1775,2
4903,5
5444,6
93,0
9983,11
4007,4
9353,10
8919,9
6270,7
3181,4
5640,6
1076,1
2338,3
5562,6
1885,2
11833,14
9664,10
4323,5
5620,6
11285,13
9922,11
2759,3
7220,8
9546,10
4030,4
3352,4
1437,2
1233,2
8165,9
4281,5
12988,16
6489,7
3102,4
2465,3
11525,13
12271,14
449,1
5020,5
5425,6
3621,4
2317,3
2185,3
4477,5
1890,2
1155,1
14135,17
7646,8
8663,9
1728,2
4936,5
10511,11
13673,16
10630,11
14048,17
12478,14
4392,5
2503,3
7377,8
2463,3
5479,6
2846,3
10400,11
10696,11
1612,2
12032,14
2191,3
1729,2
13924,17
10937,12
10702,11
7864,8
9414,10
7854,8
14364,17
10214,11
6000,6
4047,5
5271,6
13811,17
10500,11
13267,16
4240,5
5277,6
7018,7
2755,3
2492,3
3139,4
8968,9
12815,16
5568,6
3272,4
12502,14
5709,6
2889,3
788,1
7050,8
9972,11
5025,5
8739,9
9574,10
14310,17
10377,11
3377,4
4527,5
12539,14
1780,2
6486,7
2959,3
13392,16
8216,9
349,1
5046,6
5605,6
3349,4
42,0
801,1
3529,4
8880,9
981,1
3458,4
10610,11
11947,14
10023,11
7702,8
10650,11
9170,10
8118,9
7820,8
7682,8
2756,3
6902,7
916,1
4617,5
1616,2
5333,6
7750,8
2146,3
1833,2
9798,10
5597,6
5278,6
12333,14
4714,5
5478,6
9489,10
10548,11
782,1
5922,6
11161,12
14405,17
13636,16
9500,10
11702,13
4838,5
2401,3
7363,8
4205,5
4641,5
2152,3
5318,6
2947,3
9356,10
11496,13
3878,4
5692,6
5749,6
5140,6
8279,9
9663,10
13569,16
3023,3
14519,17
3541,4
3279,4
8425,9
13976,17
8570,9
5389,6
2804,3
2211,3
13202,16
11237,12
10753,11
3133,4
8005,8
8658,9
5980,6
4320,5
6577,7
2107,3
12663,15
11087,12
3973,4
9937,11
3034,4
12928,16
13235,16
4663,5
3286,4
2367,3
13888,17
11286,13
440,1
12369,14
11804,14
9205,10
4692,5
13136,16
7255,8
9635,10
1224,2
8364,9
2592,3
3247,4
2812,3
14091,17
11105,12
12836,16
2691,3
4132,5
6475,7
8113,9
2249,3
2552,3
13485,16
10327,11
9851,10
8029,8
3649,4
380,1
9674,10
5513,6
10529,11
13527,16
7708,8
1360,2
3196,4
2037,3
486,1
9722,10
10407,11
783,1
7816,8
5702,6
9883,11
11269,12
3238,4
6114,7
5514,6
12943,16
8192,9
14642,17
5642,6
6330,7
7887,8
11587,13
1915,2
8149,9
7286,8
7562,8
8655,9
3464,4
2138,3
9318,10
8922,9
742,1
8390,9
7978,8
5836,6
7551,8
13768,17
13563,16
4480,5
3442,4
5751,6
4521,5
2847,3
6909,7
12636,15
6735,7
12424,14
11471,13
8314,9
14439,17
7042,8
13195,16
6660,7
1834,2
10987,12
8710,9
12319,14
9378,10
14572,17
4801,5
13841,17
6211,7
11007,12
9231,10
3003,3
23,0
12118,14
3524,4
14204,17
9775,10
8827,9
1309,2
14110,17
9202,10
3475,4
789,1
11643,13
13020,16
12501,14
3284,4
6205,7
2514,3
12334,14
4385,5
10730,11
4905,5
8550,9
6825,7
14019,17
5219,6
8735,9
3688,4
1395,2
11009,12
5358,6
5006,5
7681,8
14600,17
5400,6
6532,7
7841,8
9481,10
14648,17
8856,9
9297,10
9088,10
6134,7
9281,10
3301,4
12541,15
10065,11
10569,11
7753,8
712,1
4279,5
6935,7
13689,17
9099,10
1822,2
12871,16
5992,6
8159,9
12858,16
8161,9
6281,7
1977,2
11663,13
3264,4
12066,14
4834,5
5061,6
252,1
10442,11
2098,3
14624,17
14625,17
3671,4
10572,11
13965,17
7316,8
10625,11
4416,5
13836,17
13920,17
14674,17
8634,9
9844,10
7020,7
11631,13
2934,3
5773,6
8759,9
13467,16
11206,12
6302,7
14585,17
5703,6
11030,12
9237,10
12669,15
6790,7
56,0
3412,4
12664,15
2855,3
6498,7
2986,3
13380,16
9019,9
11802,14
5937,6
9730,10
8156,9
11546,13
4722,5
8046,9
7134,8
4472,5
8598,9
7779,8
2188,3
6203,7
4049,5
10237,11
5221,6
12210,14
13043,16
3544,4
519,1
7387,8
4508,5
10602,11
12995,16
11656,13
7413,8
227,1
8559,9
6482,7
7836,8
10982,12
13710,17
10138,11
11696,13
1699,2
14592,17
12735,16
1877,2
513,1
7738,8
5460,6
10860,11
9403,10
11876,14
9309,10
10539,11
8892,9
11137,12
5458,6
8251,9
2916,3
480,1
6125,7
13393,16
2577,3
5566,6
13301,16
9261,10
13134,16
12538,14
8470,9
1596,2
12586,15
3896,4
10337,11
1349,2
11267,12
11065,12
3777,4
10847,11
14647,17
8817,9
4050,5
11987,14
12396,14
13916,17
14300,17
2762,3
14426,17
11026,12
3685,4
5062,6
3602,4
8486,9
13661,16
1446,2
14568,17
1020,1
705,1
12553,15
1866,2
7065,8
6962,7
5582,6
11927,14
2574,3
11850,14
2956,3
7197,8
3742,4
3914,4
8665,9
1419,2
1103,1
12792,16
11245,12
7535,8
12171,14
1558,2
6173,7
6808,7
6592,7
12549,15
3523,4
4542,5
34,0
3400,4
14213,17
13805,17
9417,10
8836,9
6946,7
2652,3
11183,12
5701,6
12439,14
11942,14
8323,9
11528,13
292,1
2836,3
10717,11
7187,8
11313,13
2870,3
13230,16
11147,12
13499,16
10316,11
9416,10
7271,8
7744,8
1318,2
2730,3
13451,16
13404,16
10974,12
12924,16
4879,5
10203,11
12820,16
11170,12
13394,16
2228,3
11820,14
4418,5
8978,9
11021,12
11295,13
14343,17
6596,7
356,1
7767,8
10930,12
12638,15
8268,9
4584,5
837,1
266,1
2006,2
5809,6
10608,11
2362,3
11408,13
9230,10
12070,14
13774,17
14451,17
5775,6
826,1
9544,10
4253,5
10411,11
13071,16
12507,14
1441,2
3066,4
9432,10
2748,3
7974,8
8842,9
3061,4
889,1
13196,16
12288,14
7453,8
1963,2
3125,4
8454,9
14219,17
1127,1
8976,9
11550,13
8051,9
9514,10
11914,14
10098,11
5950,6
1543,2
3263,4
8965,9
9565,10
2268,3
11330,13
6742,7
7553,8
132,0
12180,14
11450,13
603,1
6244,7
843,1
393,1
13435,16
12803,16
7383,8
4989,5
3928,4
6650,7
5665,6
12727,16
7912,8
14555,17
2277,3
6162,7
3234,4
11999,14
3498,4
14184,17
4613,5
6728,7
5740,6
401,1
5707,6
5768,6
6765,7
10368,11
11226,12
4680,5
5008,5
13384,16
3403,4
6853,7
3883,4
11491,13
12177,14
9785,10
9681,10
1573,2
13658,16
13599,16
2423,3
8576,9
5264,6
8426,9
11384,13
8218,9
11975,14
11058,12
11159,12
7248,8
12699,15
10866,12
809,1
10768,11
8962,9
2650,3
6348,7
14545,17
11407,13
3190,4
3620,4
1702,2
8247,9
14665,17
3650,4
7945,8
14095,17
7379,8
12393,14
3370,4
13797,17
6037,7
7222,8
9962,11
10777,11
10908,12
9778,10
8431,9
9982,11
10551,11
664,1
10118,11
8774,9
13361,16
1736,2
5259,6
3347,4
1568,2
462,1
743,1
222,1
9606,10
3994,4
1979,2
9050,10
625,1
10419,11
8951,9
6916,7
11744,13
344,1
5494,6
6461,7
8589,9
10722,11
4449,5
2280,3
456,1
11770,14
10611,11
4335,5
2621,3
7621,8
6070,7
8673,9
9892,11
5847,6
14142,17
5114,6
13794,17
5212,6
9963,11
1760,2
842,1
12896,16
12460,14
7477,8
5199,6
4803,5
2902,3
13827,17
5743,6
6521,7
5914,6
12431,14
6213,7
8731,9
7963,8
3431,4
13840,17
8846,9
12789,16
8749,9
10648,11
11910,14
4725,5
7592,8
5130,6
12034,14
12950,16
14285,17
5766,6
9960,11
9862,10
10464,11
368,1
12306,14
3593,4
1415,2
6478,7
7752,8
14556,17
7795,8
6501,7
7443,8
11507,13
9541,10
1721,2
8642,9
5324,6
4060,5
14148,17
1824,2
13225,16
9551,10
11800,14
12126,14
3232,4
1918,2
9558,10
1569,2
1831,2
347,1
1242,2
7417,8
12670,15
11056,12
7808,8
5758,6
8603,9
6319,7
12462,14
12806,16
7624,8
6208,7
9089,10
6181,7
11059,12
6896,7
12179,14
6243,7
14564,17
13060,16
11265,12
10838,11
12797,16
1222,2
6215,7
2134,3
8765,9
7773,8
13405,16
12174,14
509,1
12359,14
3986,4
748,1
5246,6
1259,2
4718,5
1888,2
711,1
12876,16
13406,16
9939,11
9072,10
12868,16
12616,15
4808,5
3329,4
3293,4
14117,17
13256,16
5838,6
14040,17
12213,14
4865,5
5551,6
9053,10
10105,11
104,0
1794,2
10243,11
2386,3
11401,13
4847,5
6384,7
7968,8
1658,2
212,1
13602,16
4419,5
13844,17
5193,6
1359,2
334,1
7676,8
3110,4
792,1
233,1
14367,17
10381,11
1064,1
209,1
13279,16
10584,11
11385,13
9319,10
4498,5
13572,16
2413,3
